sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
Toothbrush the is blue.,Toothbrush is blue.,0,0.1739130434782608,1.9095376067524588,1.381860197976792,0.2009769495395636
John wagered a stranger to have been in that haunted house.,John wagered a stranger to have been in that haunted house.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The assignment completed.,Assignment completed.,0,0.2,1.7917553025735409,1.3385646426577764,0.1861618633342842
These are similar to the bottles.,These are similar to the bottles.,1,0.0,13.815511557963774,3.716922323369668,1.0
This knife doesn't cut.,This knife doesn't cut.,1,0.0,13.815511557963774,3.716922323369668,1.0
Myron is making the claim that dead is better than red.,Myron is making the claim that dead is better than red.,1,0.0,13.815511557963774,3.716922323369668,1.0
Kim likes Sandy and Lee likes to Leslie.,Kim likes Sandy and Lee likes Leslie.,0,0.075,2.662575424013133,1.6317399989009074,0.2864820496444443
Mary always has preferred lemons to limes.,Mary always prefers lemons to limes.,1,0.1666666666666666,1.945905006215803,1.394956990812191,0.2054584745700072
The man eager to start the meeting is John's sister.,The man eager to start the meeting is John's sister.,1,0.0,13.815511557963774,3.716922323369668,1.0
That the sun was out was obvious.,That the sun was out was obvious.,1,0.0,13.815511557963774,3.716922323369668,1.0
"That he was sick, we talked about for days.","That he was sick, we talked about for days.",1,0.0,13.815511557963774,3.716922323369668,1.0
Aphrodite misses Gilgamesh.,Aphrodite misses Gilgamesh.,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill seems to him to be handsome.,Bill seems to him to be handsome.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which boy and the girl embraced?,Which boy and the girl were embraced?,0,0.15625,2.001474465095095,1.414734768461953,0.2122261318657984
The Greeks arrived all.,The Greeks arrived all over.,0,0.217391304347826,1.7227628191799176,1.312540597154967,0.1772568273624994
Steve tossed the ball to Anna.,Steve tossed the ball to Anna.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which city do you believe the claim that Philip would invade?,Which city do you believe the claim that Philip would invade?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I gave myself the bucket of ice cream.,I gave myself the bucket of ice cream.,1,0.0,13.815511557963774,3.716922323369668,1.0
We Americans and the British pamper ourselves.,We Americans and the British pamper ourselves.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sharon flinched.,Sharon flinched.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary persuaded to leave John.,Mary persuaded John to leave.,0,0.3448275862068966,1.360974396729273,1.166608073317373,0.1273209181247586
What place did you travel to?,What place did you travel to?,1,0.0,13.815511557963774,3.716922323369668,1.0
The gardener watered the flowers flat.,The gardener watered the flowers flat.,1,0.0,13.815511557963774,3.716922323369668,1.0
The pirates drowned the sailor.,The pirates drowned the sailor.,1,0.0,13.815511557963774,3.716922323369668,1.0
The sheep cry,The sheep cry.,1,0.0769230769230769,2.6390452582707558,1.6245138529020784,0.2840093714418952
"They said that Tom would pay up, and pay up I believe that he did.","They said that Tom would pay up, and I believe that he did.",1,0.106060606060606,2.3445407676752783,1.5311893311002651,0.2520751272597196
Sodium is a little too peppy for me to want to try mixing and water in a teacup.,Sodium is a little too peppy for me to want to try mixing water in a teacup.,0,0.05,3.044503390303919,1.744850535233296,0.3251867696588272
Wash yourselves.,Wash yourself.,1,0.1875,1.845822199284128,1.3586103927484612,0.1930212167587811
I walk.,I walk.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Near everyone Angleton did, Dulles stood.","Near everyone Angleton did, Dulles stood.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Tracy became awarded a prize.,Tracy was awarded a prize.,0,0.1724137931034483,1.9169176651396933,1.384527957514652,0.2018898166280472
It rained,It rained.,1,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.2473649960589889
John is said to be rich.,John is said to be rich.,1,0.0,13.815511557963774,3.716922323369668,1.0
Ted cried to sleep.,Ted cried to sleep.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
We spotted that they were running.,We spotted that they were running.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Peter is owners of pigs.,Peter is the owner of a pig.,0,0.3333333333333333,1.3862921111241095,1.1774090670298534,0.1310168553121677
Paula hit at the fence.,Paula hit the fence.,1,0.1304347826086956,2.159477467331088,1.4695160656934267,0.2309714657676566
I know several people that she kissed.,I know several people that she kissed.,1,0.0,13.815511557963774,3.716922323369668,1.0
What she did was own all the land round here.,What she did was own all the land around here.,0,0.0222222222222222,3.828597375761956,1.956680192510252,0.3976716843404631
Cynthia munched at peaches.,Cynthia munched on peaches.,0,0.074074074074074,2.6741360805517025,1.6352785941703336,0.287692903589517
The Shah slept in a bed.,The Shah slept in a bed.,1,0.0,13.815511557963774,3.716922323369668,1.0
Steve tossed at the ball.,Steve tossed the ball.,0,0.12,2.233584781065227,1.4945182438047475,0.2395268341261331
The company in which they have invested left.,The company in which they have invested.,1,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.2473649960589889
Jessica loaded boxes into the wagon.,Jessica loaded boxes into the wagon.,1,0.0,13.815511557963774,3.716922323369668,1.0
the rice was cooked by Bill.,the rice was cooked by Bill.,1,0.0,13.815511557963774,3.716922323369668,1.0
A variety of styles have been in vogue for the last year.,A variety of styles have been in vogue for the last year.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I sent Bill money to Mary to Sam.,I sent Bill money to Mary to Sam.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Which city and to which conference did Bill go to?,Which city and to which conference did Bill go to?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Sandy sang me a song.,Sandy sang me a song.,1,0.0,13.815511557963774,3.716922323369668,1.0
"If John wants to succeed in corporate life, he has to know the rules of the game.","If John wants to succeed in corporate life, he has to know the rules of the game.",1,0.0,13.815511557963774,3.716922323369668,1.0
All Mr Collins does is praise Lady de Bourg.,All Mr Collins does is praise Lady de Bourg.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary has more enemies than Bill has friends.,Mary has more enemies than Bill has friends.,1,0.0,13.815511557963774,3.716922323369668,1.0
He seems intelligent to study medicine.,He seems intelligent to study medicine.,1,0.0,13.815511557963774,3.716922323369668,1.0
I don't know what to do.,I don't know what to do.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I know I should go to the dentist's, but I just don't want to.","I know I should go to the dentist, but I just don't want to.",1,0.032258064516129,3.465705872029748,1.8616406398738043,0.3651505824664851
It is likely that Patrick left.,It is likely that Patrick left.,1,0.0,13.815511557963774,3.716922323369668,1.0
Buffy couldn't do 100 push ups and somebody laughed.,Buffy couldn't do 100 push ups and somebody laughed.,1,0.0,13.815511557963774,3.716922323369668,1.0
"John left at 11 and at 12, Bill.",John left at 11 and Bill at 12.,0,0.34375,1.3633026779942838,1.167605531844674,0.1276622333927871
He was hoping for too much.,He was hoping for too much.,1,0.0,13.815511557963774,3.716922323369668,1.0
That the defendant had been rude was stoutly denied by his lawyer.,That the defendant had been rude was stoutly denied by his lawyer.,1,0.0,13.815511557963774,3.716922323369668,1.0
He failed chemistry because he can't understand it.,He failed chemistry because he can't understand it.,1,0.0,13.815511557963774,3.716922323369668,1.0
The horse budged.,The horse budged.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The tree gradually dropped its fruit to the ground.,The tree gradually dropped its fruit to the ground.,1,0.0,13.815511557963774,3.716922323369668,1.0
the girls likes themselves.,the girls like themselves.,1,0.037037037037037,3.332178474824947,1.8254255599243008,0.352758328170873
Gloria dozed.,Gloria dozed.,1,0.0,13.815511557963774,3.716922323369668,1.0
The kids were failed as a father.,The kids failed as a father.,0,0.1515151515151515,2.028142515734741,1.4241286865079086,0.2154405889764811
We need some technician to help us.,We need some technicians to help us.,1,0.0285714285714285,3.5834849112903453,1.8930094852615889,0.3758845283682251
"I demand that John pay more, the more he eats.","I demand that John pay more, the more he eats.",1,0.0,13.815511557963774,3.716922323369668,1.0
A pregnant woman hit a girl.,A pregnant woman hit a girl.,1,0.0,13.815511557963774,3.716922323369668,1.0
Dracula thought that he was the Prince of Darkness.,Dracula thought that he was the Prince of Darkness.,1,0.0,13.815511557963774,3.716922323369668,1.0
I'm glad anybody likes me!,I'm glad anybody likes me!,1,0.0,13.815511557963774,3.716922323369668,1.0
"The lady singing with a boy is a genius, isn't he?","The lady singing with a boy is a genius, isn't he?",1,0.0,13.815511557963774,3.716922323369668,1.0
I put the book on the desk on Sunday.,I put the book on the desk on Sunday.,1,0.0,13.815511557963774,3.716922323369668,1.0
The bag is bulging.,The bag is bulging.,1,0.0,13.815511557963774,3.716922323369668,1.0
Benjamin gave the cloak to Lee.,Benjamin gave the cloak to Lee.,1,0.0,13.815511557963774,3.716922323369668,1.0
There was him in the garden.,There was him in the garden.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The socks are ready for you to try them and the shoes on.,The socks are ready for you to try them and the shoes on.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who seemed that had poisoned Jason?,Who seemed to have poisoned Jason?,0,0.1428571428571428,2.079435416703953,1.4420247628608716,0.2215643564614303
"When John eats more, keep your mouth shut tighter, OK?","When John eats more, keep your mouth shut tighter, OK?",1,0.0,13.815511557963774,3.716922323369668,1.0
My uncle doesn't have a spouse but your aunt does and he is lying on the floor.,My uncle doesn't have a spouse but your aunt does and he is lying on the floor.,1,0.0,13.815511557963774,3.716922323369668,1.0
The proof that this set is recursive is difficult.,The proof that this set is recursive is difficult.,1,0.0,13.815511557963774,3.716922323369668,1.0
He can simply not have been working.,He simply cannot have been working.,1,0.1944444444444444,1.8152856610032824,1.347325373101569,0.1891596531949215
Any lawyer could tell you that.,Any lawyer could tell you that.,1,0.0,13.815511557963774,3.716922323369668,1.0
John believes Bill to have slept.,John believes Bill to have slept.,1,0.0,13.815511557963774,3.716922323369668,1.0
