sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
The cat was bitten the mouse.,The cat was bitten by the mouse.,0,0.10344827586206896,2.3671148537612616,1.5385430945414762,0.20696231930690157
The cat was bitten the mouse by the dog.,The cat was bitten by the dog.,0,0.25,1.6094347124417805,1.2686349799850942,0.10870242849662143
Chris was handed Sandy a note by Pat.,Chris handed Sandy a note by Pat.,0,0.10810810810810811,2.327269358065815,1.5255390385256664,0.20222820034088085
Chris was handed a note.,Chris was handed a note.,1,0.0,13.815511557963774,3.716922323369668,1.0
Chris was handed Sandy a note.,Chris handed Sandy a note.,0,0.13333333333333333,2.1400595458769476,1.462894236052951,0.17942239674020877
TV puts dumb ideas in children's heads.,TV puts dumb ideas in children's heads.,1,0.0,13.815511557963774,3.716922323369668,1.0
Dumb ideas are put in children's heads by TV.,Dumb ideas are put in children's heads by TV.,1,0.0,13.815511557963774,3.716922323369668,1.0
Dumb ideas are put in children's heads.,Dumb ideas are put in children's heads.,1,0.0,13.815511557963774,3.716922323369668,1.0
Dumb ideas are put notions in children's heads by TV.,Dumb ideas are put in children's heads by TV.,0,0.1509433962264151,2.031426566367502,1.425281223607293,0.16572940161840388
The patient died.,The patient died.,1,0.0,13.815511557963774,3.716922323369668,1.0
The patient was died.,The patient died.,0,0.19047619047619047,1.8325770537617385,1.3537270972251898,0.13968016387360194
Chris was handed.,Chris was handed the keys.,0,0.5294117647058824,1.060870725644098,1.0299857890495858,0.021822330497988374
TV puts dumb ideas.,TV puts dumb ideas to bed.,0,0.3684210526315789,1.312184405453102,1.1455061787057728,0.06387746060266991
He was arrested by the police.,He was arrested by the police.,1,0.0,13.815511557963774,3.716922323369668,1.0
The cat got bitten.,The cat got bitten.,1,0.0,13.815511557963774,3.716922323369668,1.0
The cat were bitten by the dog.,The cat was bitten by the dog.,0,0.0967741935483871,2.4277388144323973,1.5581202824019709,0.21408938306601166
There is a monster in Loch Ness.,There is a monster in Loch Ness.,1,0.0,13.815511557963774,3.716922323369668,1.0
It is obvious that Pat is lying.,It is obvious that Pat is lying.,1,0.0,13.815511557963774,3.716922323369668,1.0
Pat is the captain of the team.,Pat is the captain of the team.,1,0.0,13.815511557963774,3.716922323369668,1.0
Pat is hate Chris.,Pat hates Chris.,0,0.2222222222222222,1.7047444104300338,1.3056586117473563,0.12218085992629207
There is a unicorn in the garden.,There is a unicorn in the garden.,1,0.0,13.815511557963774,3.716922323369668,1.0
There was a felon elected to the city council.,There was a felon elected to the city council.,1,0.0,13.815511557963774,3.716922323369668,1.0
There is a seat available.,There is a seat available.,1,0.0,13.815511557963774,3.716922323369668,1.0
A seat available was in the last row.,Seat available in the last row.,0,0.1891891891891892,1.8382750400713688,1.3558300188708645,0.14044573126540189
Many people were fond of Pat.,Many people were fond of Pat.,1,0.0,13.815511557963774,3.716922323369668,1.0
People are looking through the window.,People are looking through the window.,1,0.0,13.815511557963774,3.716922323369668,1.0
A felon was elected to the city council.,A felon was elected to the city council.,1,0.0,13.815511557963774,3.716922323369668,1.0
There loved Sandy.,I loved Sandy.,0,0.2777777777777778,1.5260534861099189,1.2353353739409874,0.09657972644560253
We talked to them about there.,We talked to them there.,0,0.2,1.7917553025735409,1.3385646426577764,0.13416028118071366
It mattered that the Giants had lost.,It mattered that the Giants had lost.,1,0.0,13.815511557963774,3.716922323369668,1.0
That dogs bark annoys people.,That dogs bark annoys people.,1,0.0,13.815511557963774,3.716922323369668,1.0
It annoys people that dogs bark.,It annoys people that dogs bark.,1,0.0,13.815511557963774,3.716922323369668,1.0
That Chris knew the answer occurred to Pat.,Chris knew the answer occurred to Pat.,1,0.11627906976744186,2.2617553943437025,1.5039133599857748,0.19435538475132186
It never occurred to Pat that Chris knew the answer.,It never occurred to Pat that Chris knew the answer.,1,0.0,13.815511557963774,3.716922323369668,1.0
That the Cardinal won the game gave Sandy a thrill.,That the Cardinal won the game gave Sandy a thrill.,1,0.0,13.815511557963774,3.716922323369668,1.0
It gave Sandy a thrill that the Cardinal won the game.,It gave Sandy a thrill that the Cardinal won the game.,1,0.0,13.815511557963774,3.716922323369668,1.0
That Sandy had lied suggested.,"That Sandy had lied, she suggested.",0,0.16666666666666666,1.945905006215803,1.394956990812191,0.15468988245370763
It loved Sandy.,I loved Sandy.,0,0.06666666666666667,2.772574659851841,1.665104999647722,0.2530371066356203
Cohen proved the independence of the continuum hypothesis.,Cohen proved the independence of the continuum hypothesis.,1,0.0,13.815511557963774,3.716922323369668,1.0
Cohen proved that the continuum hypothesis was independent.,Cohen proved that the continuum hypothesis was independent.,1,0.0,13.815511557963774,3.716922323369668,1.0
We forgot our invitations.,We forgot our invitations.,1,0.0,13.815511557963774,3.716922323369668,1.0
Nobody saw Pat.,Nobody saw Pat.,1,0.0,13.815511557963774,3.716922323369668,1.0
That Fido barks annoys me.,That Fido barks annoys me.,1,0.0,13.815511557963774,3.716922323369668,1.0
Fido barks.,Fido barks.,1,0.0,13.815511557963774,3.716922323369668,1.0
Chris dreads the bucket.,Chris dreads the bucket.,1,0.0,13.815511557963774,3.716922323369668,1.0
The candidates bring advantage to the voters.,The candidates bring advantage to the voters.,1,0.0,13.815511557963774,3.716922323369668,1.0
Tabs are kept on suspected drug dealers by the FBI.,Tabs are kept on suspected drug dealers by the FBI.,1,0.0,13.815511557963774,3.716922323369668,1.0
Advantage is taken of every opportunity for improvement.,Advantage is taken from every opportunity for improvement.,1,0.05357142857142857,2.978907437897255,1.7259511690361506,0.2751881189168086
The bucket was kicked by Pat.,The bucket was kicked by Pat.,1,0.0,13.815511557963774,3.716922323369668,1.0
John is sad.,John is sad.,1,0.0,13.815511557963774,3.716922323369668,1.0
John loaded the wagon full with hay.,John loaded the wagon full of hay.,1,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.19927409293488607
John loaded the wagon with hay green.,John loaded the wagon with hay green.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I presented John with it dead.,I presented John with it dead.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Of whom are you thinking?,Who are you thinking?,1,0.2,1.7917553025735409,1.3385646426577764,0.13416028118071366
John became rich.,John became rich.,1,0.0,13.815511557963774,3.716922323369668,1.0
I gave John gold apples.,I gave John gold apples.,1,0.0,13.815511557963774,3.716922323369668,1.0
how silly is Bill considered?,how silly is Bill considered?,1,0.0,13.815511557963774,3.716922323369668,1.0
how mad was Bill made?,how mad was Bill made?,1,0.0,13.815511557963774,3.716922323369668,1.0
John is sick.,John is sick.,1,0.0,13.815511557963774,3.716922323369668,1.0
John left singing.,John left singing.,1,0.0,13.815511557963774,3.716922323369668,1.0
John is near Larry.,John is near Larry.,1,0.0,13.815511557963774,3.716922323369668,1.0
John gave Bill the dog dead.,John gave Bill the dog dead.,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill was struck by John as stupid.,Bill was struck by John as stupid.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John was struck as sick.,John was struck as sick.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John was struck by Bill's idiocy.,John was struck by Bill's idiocy.,1,0.0,13.815511557963774,3.716922323369668,1.0
John promised Bill to leave.,John promised Bill to leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
John tried to leave.,John tried to leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
To leave would be a pleasure.,To leave would be a pleasure.,1,0.0,13.815511557963774,3.716922323369668,1.0
John was struck by Bill as pompous.,John was struck by Bill as pompous.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John was promised by Bill to leave.,John was promised by Bill to leave.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
They make good cooks.,They make good cooks.,1,0.0,13.815511557963774,3.716922323369668,1.0
there is nothing to do.,there is nothing to do.,1,0.0,13.815511557963774,3.716922323369668,1.0
John has something for Bill to do.,John has something for Bill to do.,1,0.0,13.815511557963774,3.716922323369668,1.0
I am counting on Bill to incriminate himself.,I am counting on Bill to incriminate himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
On whom are you counting to incriminate himself?,On whom are you counting to incriminate himself?,1,0.0,13.815511557963774,3.716922323369668,1.0
I am counting on Bill to get there on time.,I am counting on Bill to get there on time.,1,0.0,13.815511557963774,3.716922323369668,1.0
I would prefer to leave.,I would prefer to leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
I would hate for John to leave.,I would hate for John to leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
I would prefer for John to leave.,I would prefer for John to leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
It was hated for John to leave.,It was hated for John to leave.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John decided for Bill to get the prize.,John decided for Bill to get the prize.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John decided Bill to get the prize.,John decided Bill to get the prize.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
to die is no fun.,to die is no fun.,1,0.0,13.815511557963774,3.716922323369668,1.0
John wants to leave.,John wants to leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
John counted on Bill to get there on time.,John counted on Bill to get there on time.,1,0.0,13.815511557963774,3.716922323369668,1.0
I bought Bill a book to read.,I bought Bill a book to read.,1,0.0,13.815511557963774,3.716922323369668,1.0
John told Mary that it would be important to leave early.,John told Mary that it would be important to leave early.,1,0.0,13.815511557963774,3.716922323369668,1.0
John told Mary that it was important to Fred to leave early.,John told Mary that it was important to Fred to leave early.,1,0.0,13.815511557963774,3.716922323369668,1.0
"John, told Mary that it would be appropriate to leave together.",John told Mary that it would be appropriate to leave together.,1,0.015873015873015872,4.158821069718604,2.039318775895177,0.3892694124120236
the election of John president surprised me.,the election of John president surprised me.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John's arriving dead surprised me.,John's arrival dead surprised me.,1,0.08823529411764706,2.5122952096255,1.585022147992103,0.22388299145686663
the attempt by John to leave surprised me.,the attempt by John to leave surprised me.,1,0.0,13.815511557963774,3.716922323369668,1.0
John left orders to follow Pete.,John left orders to follow Pete.,1,0.0,13.815511557963774,3.716922323369668,1.0
John left us orders to follow Pete.,John left us orders to follow Pete.,1,0.0,13.815511557963774,3.716922323369668,1.0
John left orders not to be disturbed.,John left orders not to be disturbed.,1,0.0,13.815511557963774,3.716922323369668,1.0
That he is here is clear.,That he is here is clear.,1,0.0,13.815511557963774,3.716922323369668,1.0
It is a problem that he is here.,It is a problem that he is here.,1,0.0,13.815511557963774,3.716922323369668,1.0
It bothers me that he is here.,It bothers me that he is here.,1,0.0,13.815511557963774,3.716922323369668,1.0
John regretted it that Bill had a good time.,John regretted that Bill had a good time.,1,0.06818181818181818,2.7515215826526114,1.658771106166433,0.250731256428418
John believes it that Bill is here.,John believes Bill is here.,0,0.22857142857142856,1.6817550129764538,1.296824973917627,0.1189649792550741
John believes it sincerely that Bill is here.,John believes sincerely that Bill is here.,0,0.06666666666666667,2.772574659851841,1.665104999647722,0.2530371066356203
John is aware of it that Bill is here.,John is aware that Bill is here.,0,0.15789473684210525,1.992424695012919,1.4115327467022927,0.1607242766642566
John felt it that Bill was tardy.,John felt that Bill was tardy.,0,0.09090909090909091,2.484896566514746,1.576355469592676,0.2207278922683329
John believed it that Bill was tardy.,John believed Bill was tardy.,0,0.21621621621621623,1.7272171453230631,1.3142363354142448,0.12530357519661478
It was believed that Bill was tardy.,It was believed that Bill was tardy.,1,0.0,13.815511557963774,3.716922323369668,1.0
That John is reluctant seems.,That John is reluctant seems.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
It is the problem that he is here.,It is the problem that he is here.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
That he is here is the problem.,That he is here is the problem.,1,0.0,13.815511557963774,3.716922323369668,1.0
The problem we are discussing is George.,The problem we are discussing is George.,1,0.0,13.815511557963774,3.716922323369668,1.0
It is to give up to leave.,It is to give up to leave.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
It would prove our theory to be untenable for carrots to be vegetables.,It would prove our theory to be untenable for carrots to be vegetables.,1,0.0,13.815511557963774,3.716922323369668,1.0
It was believed to be illegal by them to do that.,It was believed to be illegal by them to do that.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John grudgingly accepted judgments of his incompetence as an auto mechanic.,John grudgingly accepted judgments of his incompetence as an auto mechanic.,1,0.0,13.815511557963774,3.716922323369668,1.0
It was to John that I gave the book.,It was to John that I gave the book.,1,0.0,13.815511557963774,3.716922323369668,1.0
I bought it to read.,I bought it to read.,1,0.0,13.815511557963774,3.716922323369668,1.0
I bought it to give to Pete.,I bought it to give to Pete.,1,0.0,13.815511557963774,3.716922323369668,1.0
I gave it to Pete to take to the fair.,I gave it to Pete to take to the fair.,1,0.0,13.815511557963774,3.716922323369668,1.0
I gave Pete the book to impress.,I gave Pete the book to impress.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I wrote to Bill.,I wrote to Bill.,1,0.0,13.815511557963774,3.716922323369668,1.0
I presented it to Bill to read.,I presented it to Bill to read.,1,0.0,13.815511557963774,3.716922323369668,1.0
I presented Bill with it to read.,I presented Bill with it to read.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I gave a book to Bill to read.,I gave a book to Bill to read.,1,0.0,13.815511557963774,3.716922323369668,1.0
John thinks it would upset himself to die.,John thinks it would upset himself to die.,1,0.0,13.815511557963774,3.716922323369668,1.0
John made Bill mad at himself.,John made Bill mad at himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
John made Bill master of himself.,John made Bill master of himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
The correspondence school made Bill a good typist.,The correspondence school made Bill a good typist.,1,0.0,13.815511557963774,3.716922323369668,1.0
The correspondence school sent Bill a good typist.,The correspondence school sent Bill a good typist.,1,0.0,13.815511557963774,3.716922323369668,1.0
John considers Bill silly.,John considers Bill silly.,1,0.0,13.815511557963774,3.716922323369668,1.0
John considers Bill to be silly.,John considers Bill to be silly.,1,0.0,13.815511557963774,3.716922323369668,1.0
John bought a dog for himself to play with.,John bought a dog for himself to play with.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John arranged for himself to get the prize.,John arranged for himself to get the prize.,1,0.0,13.815511557963774,3.716922323369668,1.0
John talked to Bill about himself.,John talked to Bill about himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
